load_id,predicted_rate
TE-001291,3311.81
TE-001292,5104.08
TE-001293,1526.97
TE-001294,623.95
TE-001295,1827.84
TE-001296,3353.74
TE-001297,3749.20
TE-001298,3187.41
TE-001299,2832.12
TE-001300,2447.23
TE-001301,1902.34
TE-001302,1356.82
TE-001303,2444.50
TE-001304,5480.03
TE-001305,540.61
TE-001306,1387.31
TE-001307,1983.97
TE-001308,3057.21
TE-001309,2654.49
TE-001310,1123.25
TE-001311,4403.94
TE-001312,2867.15
TE-001313,4775.29
TE-001314,1750.03
TE-001315,1214.83
TE-001316,3942.12
TE-001317,1647.74
TE-001318,3551.63
TE-001319,3227.17
TE-001320,2908.80
TE-001321,4381.31
TE-001322,2352.74
TE-001323,788.46
TE-001324,1579.45
TE-001325,1875.16
TE-001326,1093.97
TE-001327,1583.88
TE-001328,4072.03
TE-001329,3245.00
TE-001330,2235.36
TE-001331,3823.54
TE-001332,450.10
TE-001333,2718.97
TE-001334,1736.50
TE-001335,1962.28
TE-001336,3996.42
TE-001337,1662.70
TE-001338,1006.04
TE-001339,4212.68
TE-001340,1190.44
TE-001341,1237.15
TE-001342,4237.55
TE-001343,1895.17
TE-001344,5947.96
TE-001345,2800.75
TE-001346,1615.89
TE-001347,4205.24
TE-001348,4913.41
TE-001349,3415.39
TE-001350,2561.67
TE-001351,903.06
TE-001352,860.31
TE-001353,1524.79
TE-001354,817.95
TE-001355,1273.93
TE-001356,3896.26
TE-001357,3053.50
TE-001358,1457.56
TE-001359,1709.67
TE-001360,896.79
TE-001361,3232.02
TE-001362,4135.60
TE-001363,4856.82
TE-001364,994.75
TE-001365,1083.86
TE-001366,1608.68
TE-001367,844.73
TE-001368,2392.24
TE-001369,2027.98
TE-001370,2423.79
TE-001371,2875.62
TE-001372,3883.33
TE-001373,1505.37
TE-001374,2471.44
TE-001375,4037.61
TE-001376,748.99
TE-001377,2788.72
TE-001378,1701.10
TE-001379,1944.13
TE-001380,1950.64
TE-001381,646.20
TE-001382,466.74
TE-001383,1192.06
TE-001384,1781.53
TE-001385,3015.07
TE-001386,1549.53
TE-001387,3668.24
TE-001388,4341.75
TE-001389,1174.18
TE-001390,2262.51
TE-001391,917.27
TE-001392,765.11
TE-001393,1815.60
TE-001394,1251.00
TE-001395,3401.17
TE-001396,1847.40
TE-001397,4606.60
TE-001398,2327.59
TE-001399,4130.92
TE-001400,1868.30
TE-001401,3734.91
TE-001402,752.12
TE-001403,2372.47
TE-001404,536.49
TE-001405,3891.90
TE-001406,1459.94
TE-001407,2111.46
TE-001408,4446.77
TE-001409,471.80
TE-001410,854.03
TE-001411,2496.07
TE-001412,860.05
TE-001413,3986.03
TE-001414,2805.17
TE-001415,1818.22
TE-001416,1520.21
TE-001417,1375.72
TE-001418,3445.92
TE-001419,2537.94
TE-001420,2572.05
TE-001421,1460.73
TE-001422,1558.54
TE-001423,3731.99
TE-001424,4176.36
TE-001425,2933.32
TE-001426,2284.34
TE-001427,1928.34
TE-001428,3178.83
TE-001429,884.62
TE-001430,839.31
TE-001431,949.72
TE-001432,1099.59
TE-001433,2881.34
TE-001434,217.69
TE-001435,1501.69
TE-001436,3670.94
TE-001437,2308.48
TE-001438,2833.50
TE-001439,5663.82
TE-001440,5035.39
TE-001441,1539.35
TE-001442,1081.51
TE-001443,4031.21
TE-001444,3931.01
TE-001445,735.03
TE-001446,1003.97
TE-001447,3919.52
TE-001448,2679.79
TE-001449,1165.33
TE-001450,1818.18
TE-001451,1041.66
TE-001452,1915.07
TE-001453,1825.68
TE-001454,3700.73
TE-001455,2480.45
TE-001456,1275.68
TE-001457,349.11
TE-001458,2151.53
TE-001459,3126.21
TE-001460,3131.22
TE-001461,1168.51
TE-001462,3171.91
TE-001463,1758.66
TE-001464,2297.32
TE-001465,1460.29
TE-001466,3720.02
TE-001467,2420.52
TE-001468,2023.67
TE-001469,4430.18
TE-001470,3515.35
TE-001471,3853.52
TE-001472,752.84
TE-001473,2281.94
TE-001474,1318.95
TE-001475,3473.84
TE-001476,851.31
TE-001477,806.56
TE-001478,1836.46
TE-001479,1927.91
TE-001480,2364.03
TE-001481,1600.51
TE-001482,1362.33
TE-001483,1843.40
TE-001484,2232.51
TE-001485,1584.07
TE-001486,2356.99
TE-001487,3865.98
TE-001488,2050.30
TE-001489,1461.35
TE-001490,1369.80
TE-001491,2802.03
TE-001492,2127.81
TE-001493,4016.37
TE-001494,2897.68
TE-001495,2719.12
TE-001496,1933.01
TE-001497,1338.66
TE-001498,805.28
TE-001499,3399.97
TE-001500,757.67
TE-001501,2861.88
TE-001502,1716.79
TE-001503,971.16
TE-001504,955.39
TE-001505,1252.18
TE-001506,2769.00
TE-001507,4600.02
TE-001508,1922.59
TE-001509,1428.03
TE-001510,1828.93
TE-001511,3661.45
TE-001512,1589.17
TE-001513,2718.02
TE-001514,1454.55
TE-001515,2467.78
TE-001516,3543.61
TE-001517,1314.54
TE-001518,2547.95
TE-001519,2725.82
TE-001520,859.02
TE-001521,2888.45
TE-001522,3481.29
TE-001523,934.26
TE-001524,3574.20
TE-001525,584.04
TE-001526,3828.12
TE-001527,3887.18
TE-001528,1686.14
TE-001529,1687.17
TE-001530,759.06
TE-001531,2820.22
TE-001532,814.90
TE-001533,3228.36
TE-001534,4464.87
TE-001535,1273.65
TE-001536,898.22
TE-001537,2097.91
TE-001538,3071.42
TE-001539,1907.66
TE-001540,1614.28
TE-001541,1687.46
TE-001542,3649.53
TE-001543,2675.95
TE-001544,5472.79
TE-001545,1475.05
TE-001546,1765.71
TE-001547,2761.57
TE-001548,250.05
TE-001549,2772.45
TE-001550,4689.18
TE-001551,1285.80
TE-001552,3963.74
TE-001553,4239.82
TE-001554,1202.80
TE-001555,5214.36
TE-001556,2039.33
TE-001557,4758.28
TE-001558,2582.35
TE-001559,1083.66
TE-001560,1567.45
TE-001561,2558.79
TE-001562,774.69
TE-001563,3504.48
TE-001564,3706.16
TE-001565,2156.10
TE-001566,4596.47
TE-001567,2332.32
TE-001568,1156.09
TE-001569,1475.31
TE-001570,2097.55
TE-001571,767.61
TE-001572,2169.92
TE-001573,3396.42
TE-001574,723.12
TE-001575,3115.94
TE-001576,4855.12
TE-001577,1320.55
TE-001578,3885.16
TE-001579,3813.42
TE-001580,2691.17
TE-001581,1111.21
TE-001582,1555.83
TE-001583,3611.64
TE-001584,1636.60
TE-001585,1337.90
TE-001586,891.74
TE-001587,2125.67
TE-001588,1946.51
TE-001589,3074.76
TE-001590,4392.31
TE-001591,714.71
TE-001592,867.56
TE-001593,3466.69
TE-001594,3521.64
TE-001595,1214.14
TE-001596,2743.19
TE-001597,2343.78
TE-001598,1802.31
TE-001599,1675.47
TE-001600,1687.78
TE-001601,4769.14
TE-001602,3076.56
TE-001603,4464.98
TE-001604,780.29
TE-001605,2084.34
TE-001606,265.31
TE-001607,1730.34
TE-001608,4086.42
TE-001609,3958.45
TE-001610,2905.60
TE-001611,3145.40
TE-001612,4962.59
TE-001613,2256.52
TE-001614,4097.78
TE-001615,1057.45
TE-001616,734.26
TE-001617,4418.30
TE-001618,742.47
TE-001619,1201.04
TE-001620,1503.82
TE-001621,1629.10
TE-001622,378.14
TE-001623,5449.09
TE-001624,1361.38
TE-001625,3320.12
TE-001626,2477.76
TE-001627,4229.77
TE-001628,340.11
TE-001629,1295.25
TE-001630,651.23
TE-001631,1259.27
TE-001632,1573.10
TE-001633,2156.97
TE-001634,4721.34
TE-001635,451.72
TE-001636,919.99
TE-001637,4538.68
TE-001638,582.06
TE-001639,719.75
TE-001640,1066.58
TE-001641,2241.87
TE-001642,1592.80
TE-001643,1563.06
TE-001644,5134.20
TE-001645,446.36
TE-001646,1581.85
TE-001647,707.22
TE-001648,621.50
TE-001649,2972.97
TE-001650,3064.28
TE-001651,1385.37
TE-001652,1002.82
TE-001653,1021.53
TE-001654,1519.76
TE-001655,1014.00
TE-001656,1761.13
TE-001657,1872.91
TE-001658,1915.52
TE-001659,611.60
TE-001660,1024.42
TE-001661,3073.60
TE-001662,534.45
TE-001663,1345.19
TE-001664,199.53
TE-001665,3617.86
TE-001666,931.55
TE-001667,637.72
TE-001668,977.49
TE-001669,1517.57
TE-001670,1290.29
TE-001671,1232.38
TE-001672,2187.03
TE-001673,738.79
TE-001674,1259.46
TE-001675,325.07
TE-001676,3125.67
TE-001677,1973.72
TE-001678,2021.48
TE-001679,1650.13
TE-001680,2693.45
TE-001681,677.34
TE-001682,1796.06
TE-001683,2594.23
TE-001684,4032.86
TE-001685,647.18
TE-001686,3166.06
TE-001687,817.44
TE-001688,4983.82
TE-001689,1007.33
TE-001690,2381.37
TE-001691,2337.96
TE-001692,1514.86
TE-001693,4400.61
TE-001694,3471.00
TE-001695,2550.57
TE-001696,776.13
TE-001697,1372.05
TE-001698,1508.01
TE-001699,1396.12
TE-001700,1119.19
TE-001701,3046.73
TE-001702,3899.81
TE-001703,2518.89
TE-001704,4520.08
TE-001705,3945.93
TE-001706,2000.82
TE-001707,2248.21
TE-001708,3315.44
TE-001709,1037.13
TE-001710,822.93
TE-001711,3665.34
TE-001712,1391.88
TE-001713,1288.98
TE-001714,4154.47
TE-001715,1100.49
TE-001716,993.69
TE-001717,3909.07
TE-001718,319.13
TE-001719,4598.51
TE-001720,4664.55
TE-001721,5239.83
TE-001722,3829.15
TE-001723,3556.11
TE-001724,1531.68
TE-001725,967.14
TE-001726,1325.40
TE-001727,1487.10
TE-001728,2430.74
TE-001729,2480.78
TE-001730,997.14
TE-001731,4126.65
TE-001732,2250.99
TE-001733,1133.18
TE-001734,2149.60
TE-001735,567.49
TE-001736,2922.44
TE-001737,984.94
TE-001738,3705.18
TE-001739,1153.17
TE-001740,1179.28
TE-001741,1097.24
TE-001742,2183.53
TE-001743,1147.07
TE-001744,1903.13
TE-001745,1288.71
TE-001746,1658.45
TE-001747,1338.91
TE-001748,1445.17
TE-001749,2307.15
TE-001750,2138.91
TE-001751,1334.43
TE-001752,4208.95
TE-001753,511.68
TE-001754,5800.12
TE-001755,1910.83
TE-001756,3936.57
TE-001757,5202.95
TE-001758,1355.15
TE-001759,842.09
TE-001760,1629.38
TE-001761,1428.70
TE-001762,1719.74
TE-001763,911.72
TE-001764,205.50
TE-001765,964.96
TE-001766,1446.39
TE-001767,1822.79
TE-001768,1762.97
TE-001769,4628.82
TE-001770,919.42
TE-001771,2102.10
TE-001772,2050.74
TE-001773,1472.49
TE-001774,2712.64
TE-001775,1623.58
TE-001776,2624.70
TE-001777,3062.48
TE-001778,1563.17
TE-001779,2917.79
TE-001780,528.48
TE-001781,5092.98
TE-001782,3834.80
TE-001783,1182.67
TE-001784,2338.74
TE-001785,2824.86
TE-001786,825.79
TE-001787,857.47
TE-001788,3126.08
TE-001789,3092.47
TE-001790,4009.31
TE-001791,1002.98
TE-001792,2391.28
TE-001793,1506.93
TE-001794,2766.18
TE-001795,1848.86
TE-001796,2658.65
TE-001797,1459.88
TE-001798,4615.91
TE-001799,2566.62
TE-001800,5622.56
TE-001801,2802.64
TE-001802,2284.65
TE-001803,1366.90
TE-001804,1058.95
TE-001805,1561.89
TE-001806,2976.96
TE-001807,4069.79
TE-001808,3815.44
TE-001809,458.34
TE-001810,2767.17
TE-001811,848.94
TE-001812,702.07
TE-001813,1000.98
TE-001814,3878.08
TE-001815,1625.91
TE-001816,3294.24
TE-001817,1694.00
TE-001818,5911.38
TE-001819,2366.98
TE-001820,1321.70
TE-001821,3952.65
TE-001822,5248.63
TE-001823,5359.15
TE-001824,3177.35
TE-001825,672.65
TE-001826,1126.72
TE-001827,337.00
TE-001828,4353.03
TE-001829,265.59
TE-001830,4235.82
TE-001831,747.10
TE-001832,672.51
TE-001833,4850.11
TE-001834,846.34
TE-001835,2906.78
TE-001836,1395.89
TE-001837,3569.75
TE-001838,3120.10
TE-001839,2036.01
TE-001840,1503.08
TE-001841,289.44
TE-001842,4398.21
TE-001843,2113.84
TE-001844,4838.16
TE-001845,2056.21
TE-001846,3013.87
TE-001847,1207.23
TE-001848,3845.27
TE-001849,3057.32
TE-001850,4320.01
TE-001851,4380.33
TE-001852,1585.09
TE-001853,5316.21
TE-001854,647.25
TE-001855,1439.63
TE-001856,5155.10
TE-001857,1264.31
TE-001858,950.34
TE-001859,3255.20
TE-001860,1397.48
TE-001861,1813.59
TE-001862,1083.11
TE-001863,446.56
TE-001864,4030.77
TE-001865,727.84
TE-001866,1805.80
TE-001867,1813.76
TE-001868,4501.93
TE-001869,1742.20
TE-001870,1191.42
TE-001871,1114.97
TE-001872,3755.30
TE-001873,5364.77
TE-001874,1305.53
TE-001875,2616.85
TE-001876,1957.99
TE-001877,1527.04
TE-001878,1293.36
TE-001879,3769.45
TE-001880,556.79
TE-001881,1179.49
TE-001882,2716.10
TE-001883,4441.68
TE-001884,352.62
TE-001885,1011.12
TE-001886,1356.04
TE-001887,446.88
TE-001888,4535.45
TE-001889,1618.07
TE-001890,1553.54
TE-001891,2032.99
TE-001892,2747.02
TE-001893,739.79
TE-001894,1348.99
TE-001895,2981.38
TE-001896,1493.07
TE-001897,2427.44
TE-001898,1604.38
TE-001899,2336.15
TE-001900,3794.35
TE-001901,1474.51
TE-001902,1320.78
TE-001903,2576.03
TE-001904,1613.09
TE-001905,3666.99
TE-001906,3598.18
TE-001907,2274.72
TE-001908,2191.45
TE-001909,962.95
TE-001910,1455.63
TE-001911,805.12
TE-001912,4022.29
TE-001913,1244.58
TE-001914,3380.37
TE-001915,565.23
TE-001916,1268.37
TE-001917,2746.87
TE-001918,1068.31
TE-001919,923.94
TE-001920,1340.75
TE-001921,3901.74
TE-001922,3688.21
TE-001923,1469.70
TE-001924,1595.51
TE-001925,824.67
TE-001926,1937.63
TE-001927,1894.40
TE-001928,2981.00
TE-001929,1987.52
TE-001930,747.74
TE-001931,1358.16
TE-001932,1096.89
TE-001933,2710.63
TE-001934,1542.82
TE-001935,540.91
TE-001936,3837.16
TE-001937,1781.55
TE-001938,3590.82
TE-001939,546.95
TE-001940,3857.33
TE-001941,3305.60
TE-001942,1036.36
TE-001943,574.00
TE-001944,4574.53
TE-001945,4044.21
TE-001946,1846.08
TE-001947,965.51
TE-001948,1237.22
TE-001949,2380.71
TE-001950,1510.58
TE-001951,1620.81
TE-001952,758.36
TE-001953,1722.49
TE-001954,5521.32
TE-001955,997.99
TE-001956,2022.14
TE-001957,1984.25
TE-001958,3973.33
TE-001959,3367.99
TE-001960,1335.25
TE-001961,1127.98
TE-001962,2449.52
TE-001963,1650.32
TE-001964,2793.82
TE-001965,5133.01
TE-001966,727.31
TE-001967,3507.57
TE-001968,2273.38
TE-001969,795.49
TE-001970,783.51
TE-001971,1660.04
TE-001972,1101.02
TE-001973,4392.57
TE-001974,1047.60
TE-001975,868.77
TE-001976,1920.39
TE-001977,1255.53
TE-001978,1661.98
TE-001979,2650.14
TE-001980,1039.39
TE-001981,789.18
TE-001982,818.39
TE-001983,5892.09
TE-001984,4492.60
TE-001985,2488.49
TE-001986,383.78
TE-001987,825.51
TE-001988,2030.54
TE-001989,2409.55
TE-001990,473.61
TE-001991,2209.43
TE-001992,1567.79
TE-001993,534.27
TE-001994,4120.45
TE-001995,402.07
TE-001996,3563.65
TE-001997,1006.33
TE-001998,2422.41
TE-001999,5407.31
TE-002000,3240.09
TE-002001,4519.83
TE-002002,952.90
TE-002003,2245.75
TE-002004,3182.95
TE-002005,2450.47
TE-002006,1409.22
TE-002007,2062.17
TE-002008,2082.57
TE-002009,241.87
TE-002010,2030.38
TE-002011,2745.70
TE-002012,1641.03
TE-002013,2086.65
TE-002014,1405.79
TE-002015,4013.27
TE-002016,2107.54
TE-002017,2395.37
TE-002018,1042.30
TE-002019,733.70
TE-002020,966.88
TE-002021,1357.32
TE-002022,514.63
TE-002023,2306.67
TE-002024,1908.77
TE-002025,1961.15
TE-002026,2014.56
TE-002027,1283.89
TE-002028,3433.56
TE-002029,966.73
TE-002030,4614.81
TE-002031,5613.36
TE-002032,1432.24
TE-002033,616.34
TE-002034,1166.69
TE-002035,1071.17
TE-002036,3074.78
TE-002037,1274.12
TE-002038,4258.95
TE-002039,2057.42
TE-002040,541.26
TE-002041,1685.48
TE-002042,4037.47
TE-002043,227.28
TE-002044,1879.61
TE-002045,3592.83
TE-002046,1266.62
TE-002047,1962.93
TE-002048,2908.81
TE-002049,1126.28
TE-002050,1293.89
TE-002051,2220.13
TE-002052,1952.73
TE-002053,3682.62
TE-002054,273.68
TE-002055,3659.15
TE-002056,3691.87
TE-002057,3830.18
TE-002058,1961.50
TE-002059,501.59
TE-002060,3990.10
TE-002061,3831.27
TE-002062,1546.49
TE-002063,2965.91
TE-002064,3823.25
TE-002065,1218.69
TE-002066,3271.33
TE-002067,4008.53
TE-002068,3182.20
TE-002069,5471.94
TE-002070,2402.96
TE-002071,2858.10
TE-002072,2148.90
TE-002073,3785.67
TE-002074,4884.20
TE-002075,3131.08
TE-002076,865.57
TE-002077,1797.64
TE-002078,3512.55
TE-002079,2271.58
TE-002080,1651.25
TE-002081,2246.52
TE-002082,2050.97
TE-002083,5070.75
TE-002084,3297.87
TE-002085,3155.64
TE-002086,3027.00
TE-002087,1124.98
TE-002088,2260.28
TE-002089,1128.33
TE-002090,1608.11
TE-002091,5067.31
TE-002092,2076.08
TE-002093,3437.65
TE-002094,2449.97
TE-002095,797.52
TE-002096,2140.37
TE-002097,2439.14
TE-002098,1550.76
TE-002099,4096.84
TE-002100,2568.44
TE-002101,4201.73
TE-002102,1557.17
TE-002103,1348.87
TE-002104,3411.84
TE-002105,1847.32
TE-002106,854.84
TE-002107,2853.18
TE-002108,1234.15
TE-002109,2334.77
TE-002110,1081.51
TE-002111,1598.82
TE-002112,1542.98
TE-002113,1246.94
TE-002114,4246.01
TE-002115,1336.62
TE-002116,2815.86
TE-002117,3709.39
TE-002118,747.00
TE-002119,590.68
TE-002120,1990.14
TE-002121,3411.34
TE-002122,1837.09
TE-002123,3985.49
TE-002124,4031.50
TE-002125,5309.05
TE-002126,687.82
TE-002127,1076.75
TE-002128,751.03
TE-002129,1671.35
TE-002130,3034.81
TE-002131,4438.64
TE-002132,732.68
TE-002133,5055.03
TE-002134,1061.51
TE-002135,1615.71
TE-002136,1788.25
TE-002137,2111.70
TE-002138,1838.42
TE-002139,3999.43
TE-002140,4389.75
TE-002141,809.31
TE-002142,2193.79
TE-002143,2997.77
TE-002144,1864.12
TE-002145,1450.69
TE-002146,1610.68
TE-002147,1505.00
TE-002148,1750.78
TE-002149,963.93
TE-002150,2985.66
TE-002151,1296.47
TE-002152,1285.38
TE-002153,3169.58
TE-002154,1511.18
TE-002155,587.18
TE-002156,482.09
TE-002157,3367.23
TE-002158,1048.81
TE-002159,4769.30
TE-002160,5420.86
TE-002161,4658.41
TE-002162,2370.90
TE-002163,3605.12
TE-002164,4130.06
TE-002165,2159.63
TE-002166,3138.59
TE-002167,1947.70
TE-002168,1897.04
TE-002169,2101.15
TE-002170,3929.87
TE-002171,2070.81
TE-002172,496.02
TE-002173,764.08
TE-002174,1430.08
TE-002175,1124.91
TE-002176,1882.60
TE-002177,2519.51
TE-002178,519.51
TE-002179,1987.55
TE-002180,4543.60
TE-002181,1837.84
TE-002182,1607.97
TE-002183,4512.20
TE-002184,1125.93
TE-002185,3347.49
TE-002186,4855.55
TE-002187,2355.08
TE-002188,872.29
TE-002189,2018.66
TE-002190,2003.07
TE-002191,3098.42
TE-002192,2503.05
TE-002193,1119.98
TE-002194,2125.45
TE-002195,1319.90
TE-002196,776.58
TE-002197,2812.84
TE-002198,6488.44
TE-002199,1574.62
TE-002200,1920.68
TE-002201,1004.34
TE-002202,2206.16
TE-002203,3222.38
TE-002204,2555.02
TE-002205,1494.99
TE-002206,892.52
TE-002207,1699.44
TE-002208,1347.12
TE-002209,721.36
TE-002210,886.94
TE-002211,1276.67
TE-002212,542.65
TE-002213,1139.44
TE-002214,1687.47
TE-002215,1969.19
TE-002216,1231.20
TE-002217,2626.71
TE-002218,3869.15
TE-002219,1540.89
TE-002220,4208.50
TE-002221,1134.25
TE-002222,2793.98
TE-002223,1931.07
TE-002224,2211.61
TE-002225,1310.93
TE-002226,2470.50
TE-002227,3315.91
TE-002228,1117.90
TE-002229,2545.56
TE-002230,3771.48
TE-002231,3672.60
TE-002232,2310.26
TE-002233,541.17
TE-002234,4302.14
TE-002235,1861.04
TE-002236,964.61
TE-002237,5734.97
TE-002238,4848.85
TE-002239,1866.50
TE-002240,3642.25
TE-002241,4037.31
TE-002242,2036.26
TE-002243,2689.16
TE-002244,2291.28
TE-002245,1785.60
TE-002246,2683.45
TE-002247,372.34
TE-002248,1455.32
TE-002249,1764.37
TE-002250,3638.17
TE-002251,1775.27
TE-002252,1040.61
TE-002253,2801.66
TE-002254,4689.47
TE-002255,2464.68
TE-002256,2053.19
TE-002257,3532.31
TE-002258,1370.55
TE-002259,4413.21
TE-002260,3273.08
TE-002261,1560.88
TE-002262,2290.44
TE-002263,2283.05
TE-002264,4153.95
TE-002265,1512.32
TE-002266,1929.65
TE-002267,3819.75
TE-002268,5661.20
TE-002269,2598.15
TE-002270,1880.18
TE-002271,713.47
TE-002272,1079.03
TE-002273,841.48
TE-002274,4414.32
TE-002275,2876.54
TE-002276,4866.89
TE-002277,1785.46
TE-002278,3277.22
TE-002279,1903.85
TE-002280,5042.94
TE-002281,1565.14
TE-002282,1398.79
TE-002283,6017.40
TE-002284,921.36
TE-002285,1569.16
TE-002286,4817.32
TE-002287,1819.21
TE-002288,3338.19
TE-002289,3187.67
TE-002290,2154.89
TE-002291,3477.78
TE-002292,1564.43
TE-002293,378.76
TE-002294,4824.05
TE-002295,2138.21
TE-002296,4157.95
TE-002297,914.63
TE-002298,3379.54
TE-002299,3467.82
TE-002300,2602.48
TE-002301,1852.67
TE-002302,2392.65
TE-002303,1563.45
TE-002304,3075.88
TE-002305,1411.88
TE-002306,1283.64
TE-002307,1717.62
TE-002308,2098.15
TE-002309,3321.39
TE-002310,1121.81
TE-002311,1903.13
TE-002312,1094.72
TE-002313,2602.65
TE-002314,2036.82
TE-002315,2132.20
TE-002316,4476.73
TE-002317,1612.39
TE-002318,1390.09
TE-002319,1517.33
TE-002320,1263.07
TE-002321,317.50
TE-002322,260.55
TE-002323,2489.74
TE-002324,1213.45
TE-002325,2193.70
TE-002326,5060.78
TE-002327,3494.70
TE-002328,2385.06
TE-002329,1322.27
TE-002330,2265.62
TE-002331,1224.42
TE-002332,1519.53
TE-002333,1379.42
TE-002334,2604.37
TE-002335,1108.48
TE-002336,2073.59
TE-002337,4307.64
TE-002338,3664.77
TE-002339,1819.84
TE-002340,1631.39
TE-002341,969.48
TE-002342,1114.24
TE-002343,1114.71
TE-002344,1556.32
TE-002345,6251.05
TE-002346,3027.96
TE-002347,3956.70
TE-002348,700.40
TE-002349,718.74
TE-002350,2485.23
TE-002351,5053.94
TE-002352,2003.35
TE-002353,4118.39
TE-002354,1332.12
TE-002355,1681.48
TE-002356,3922.55
TE-002357,3678.17
TE-002358,3649.38
TE-002359,365.91
TE-002360,2694.74
TE-002361,619.88
TE-002362,1846.90
TE-002363,1018.52
TE-002364,2387.47
TE-002365,967.71
TE-002366,3535.01
TE-002367,1708.37
TE-002368,1988.73
TE-002369,1382.93
TE-002370,1568.13
TE-002371,1358.88
TE-002372,1657.23
TE-002373,3118.55
TE-002374,3411.27
TE-002375,1751.50
TE-002376,1127.70
TE-002377,3517.36
TE-002378,5305.46
TE-002379,1215.92
TE-002380,1064.70
TE-002381,3026.59
TE-002382,1267.05
TE-002383,4598.45
TE-002384,1757.86
TE-002385,2269.92
TE-002386,4241.18
TE-002387,3521.73
TE-002388,2673.31
TE-002389,1286.53
TE-002390,2741.86
TE-002391,1137.20
TE-002392,3504.36
TE-002393,1836.67
TE-002394,1336.55
TE-002395,617.20
TE-002396,1924.62
TE-002397,2493.99
TE-002398,1989.64
TE-002399,3741.48
TE-002400,3885.14
TE-002401,828.16
TE-002402,937.17
TE-002403,1124.99
TE-002404,826.78
TE-002405,1133.63
TE-002406,1139.02
TE-002407,1239.59
TE-002408,1907.60
TE-002409,2258.94
TE-002410,1022.18
TE-002411,4243.43
TE-002412,5496.70
TE-002413,3094.42
TE-002414,1423.64
TE-002415,1782.93
TE-002416,972.99
TE-002417,5467.03
TE-002418,1606.41
TE-002419,3683.82
TE-002420,847.50
TE-002421,2660.02
TE-002422,4963.38
TE-002423,1691.75
TE-002424,766.53
TE-002425,1792.08
TE-002426,4647.98
TE-002427,921.60
TE-002428,2148.35
TE-002429,3959.92
TE-002430,2692.21
TE-002431,2997.31
TE-002432,911.52
TE-002433,879.04
TE-002434,1585.33
TE-002435,4200.97
TE-002436,4354.40
TE-002437,1971.43
TE-002438,1941.44
TE-002439,1144.44
TE-002440,691.36
TE-002441,1314.20
TE-002442,2176.85
TE-002443,2776.67
TE-002444,515.09
TE-002445,1430.89
TE-002446,3134.28
TE-002447,1531.52
TE-002448,2151.93
TE-002449,1456.17
TE-002450,843.25
TE-002451,4927.20
TE-002452,1696.25
TE-002453,4827.91
TE-002454,2026.38
TE-002455,4724.52
TE-002456,1202.04
TE-002457,5440.14
TE-002458,2114.38
TE-002459,4442.57
TE-002460,3203.90
TE-002461,933.36
TE-002462,4253.40
TE-002463,2155.73
TE-002464,4962.55
TE-002465,4017.72
TE-002466,5115.34
TE-002467,2103.69
TE-002468,1545.37
TE-002469,3768.01
TE-002470,2770.98
TE-002471,1589.79
TE-002472,1485.93
TE-002473,803.56
TE-002474,1014.36
TE-002475,1522.56
TE-002476,1127.07
TE-002477,1600.78
TE-002478,1121.29
TE-002479,2427.22
TE-002480,880.44
TE-002481,1256.94
TE-002482,1557.30
TE-002483,5492.28
TE-002484,1333.24
TE-002485,1589.35
TE-002486,1386.23
TE-002487,1404.22
TE-002488,1435.58
TE-002489,1717.40
TE-002490,4162.11
TE-002491,2142.98
TE-002492,1034.95
TE-002493,2599.50
TE-002494,2923.48
TE-002495,3730.10
TE-002496,950.46
TE-002497,2373.38
TE-002498,2152.19
TE-002499,5839.88
TE-002500,2952.65
TE-002501,3455.83
TE-002502,949.87
TE-002503,2472.54
TE-002504,3217.86
TE-002505,679.36
TE-002506,1830.44
TE-002507,2337.32
TE-002508,2597.18
TE-002509,4672.52
TE-002510,1926.47
TE-002511,1552.35
TE-002512,845.70
TE-002513,3778.91
TE-002514,3887.34
TE-002515,3787.24
TE-002516,5009.83
TE-002517,3922.39
TE-002518,2971.66
TE-002519,3833.15
TE-002520,4053.90
TE-002521,3560.25
TE-002522,838.69
